commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Ifrane,Ifrane,Fès-Meknès,2019,4,0.0,0.278581212976303,1.3284792,0.11003073536886963
Ifrane,Ifrane,Fès-Meknès,2019,5,0.0,0.2926492566139028,0.55046993,0.1215471656913865
Ifrane,Ifrane,Fès-Meknès,2019,6,0.0,0.1905515821631174,0.98654395,0.037967615883841996
Ifrane,Ifrane,Fès-Meknès,2019,7,0.0,0.1605044196925863,0.657669,0.013370304282080844
Ifrane,Ifrane,Fès-Meknès,2019,8,0.0,0.1119533251708463,0.53072566,0.0
Ifrane,Ifrane,Fès-Meknès,2019,9,0.0,0.1220260836520336,0.500313,0.0
Ifrane,Ifrane,Fès-Meknès,2019,10,0.0,0.1326818224277996,0.5068852,0.0
Ifrane,Ifrane,Fès-Meknès,2019,11,0.0,0.1660293227182035,1.3090186,0.01789311942057857
Ifrane,Ifrane,Fès-Meknès,2019,12,0.0,0.3010401025796012,0.49015206,0.1284161089076747
Ifrane,Ifrane,Fès-Meknès,2020,1,0.0,0.3756158727787448,0.75465745,0.18946558269172104
Ifrane,Ifrane,Fès-Meknès,2020,2,0.0,0.3732552950993014,0.90883964,0.1875331584636969
Ifrane,Ifrane,Fès-Meknès,2020,3,0.0,0.3224264604248827,0.71623516,0.14592348280572853
Ifrane,Ifrane,Fès-Meknès,2020,4,0.0,0.2946325353941347,0.4848368,0.12317072419540064
Ifrane,Ifrane,Fès-Meknès,2020,5,0.0,0.2865094930043769,0.66147184,0.11652101126456575
Ifrane,Ifrane,Fès-Meknès,2020,6,0.0,0.1924313438530519,1.0461688,0.0395064328709608
Ifrane,Ifrane,Fès-Meknès,2020,7,0.0,0.1454994803981369,0.66835225,0.0010869092109802025
Ifrane,Ifrane,Fès-Meknès,2020,8,0.0,0.1080094824229042,0.57090926,0.0
Ifrane,Ifrane,Fès-Meknès,2020,9,0.0,0.1152887912254021,0.4834892,0.0
Ifrane,Ifrane,Fès-Meknès,2020,10,0.0,0.1376325115185448,0.4618588,0.0
Ifrane,Ifrane,Fès-Meknès,2020,11,0.0,0.1582251039775109,0.57572865,0.01150440300313356
Ifrane,Ifrane,Fès-Meknès,2020,12,0.0,0.3004221803174918,0.7575151,0.12791026325780086
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,1,0.0,0.0003764764054806,0.021247163,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,2,0.0,0.0003198040269091,0.00103506,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,3,0.0,0.0004622966887063,0.0016044073,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,4,0.0,0.0005128268010346,0.014523202,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,5,0.0,0.0004824109218394,0.0034302212,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,6,0.0,0.0004439094802325,0.03160496,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,7,0.0,0.0003950531083314,0.0062899143,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,8,0.0,0.0004338746915512,0.0049221083,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,9,0.0,0.0003382006286042,0.00330961,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,10,0.0,0.0004083876687601,0.0013958197,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,11,0.0,0.0004016307771214,0.037074283,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2019,12,0.0,0.0004817727553853,0.01438862,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,1,0.0,0.000461648066686,0.0035739916,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,2,0.0,0.0004397300157215,0.0023932473,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,3,0.0,0.0006884903886284,0.0074038194,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,4,0.0,0.0005075648257489,0.052332997,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,5,0.0,0.000461328661859,0.00083235797,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,6,0.0,0.0004178814699439,0.0016986001,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,7,0.0,0.0002650033692554,0.0039911596,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,8,0.0,0.0003478236249491,0.0075686146,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,9,0.0,0.0003110024558479,0.0024571808,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,10,0.0,0.0004037528969288,0.0008428151,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,11,0.0,0.0002556016367415,0.0017106606,0.0
Ifrane Atlas-Saghir,Tiznit,Souss-Massa,2020,12,0.0,0.000307111563778,0.025605677,0.0
Ighil,Al Haouz,Marrakech-Safi,2019,1,0.0,1.5095391374318563,1.9624447,1.117721749992495
Ighil,Al Haouz,Marrakech-Safi,2019,2,0.0,1.2239538289352807,1.0129255,0.883934921407107
Ighil,Al Haouz,Marrakech-Safi,2019,3,0.0,1.1609194093383464,1.3017049,0.8323334677928901
Ighil,Al Haouz,Marrakech-Safi,2019,4,0.0,1.002394771729253,0.6271098,0.7025614831120945
Ighil,Al Haouz,Marrakech-Safi,2019,5,0.0,0.8165850071573026,0.46216756,0.5504532538472312
Ighil,Al Haouz,Marrakech-Safi,2019,6,0.0,0.2839523834545132,0.19154239,0.11442770144006818
Ighil,Al Haouz,Marrakech-Safi,2019,7,0.0,0.5451078210253022,0.10710433,0.32821566496983823
Ighil,Al Haouz,Marrakech-Safi,2019,8,0.0,0.1235524166964668,0.293192,0.0
Ighil,Al Haouz,Marrakech-Safi,2019,9,0.0,0.4423583070425594,0.084298424,0.24410250404019102
Ighil,Al Haouz,Marrakech-Safi,2019,10,0.0,0.2216058953500627,0.06519088,0.06338940467295397
Ighil,Al Haouz,Marrakech-Safi,2019,11,0.0,0.420772532260569,0.2411077,0.2264318827627646
Ighil,Al Haouz,Marrakech-Safi,2019,12,0.0,0.4414135303282597,0.28804696,0.24332908767322092
Ighil,Al Haouz,Marrakech-Safi,2020,1,0.0,0.7646450451800677,0.10935092,0.5079339833307334
Ighil,Al Haouz,Marrakech-Safi,2020,2,0.0,0.288166140117177,0.012187852,0.11787718142830973
Ighil,Al Haouz,Marrakech-Safi,2020,3,0.0,0.453544661325041,0.6696568,0.2532599159004209
Ighil,Al Haouz,Marrakech-Safi,2020,4,0.0,0.6428817001179138,0.30272338,0.4082556545333312
Ighil,Al Haouz,Marrakech-Safi,2020,5,0.0,0.6214452749243586,0.14460632,0.3907072943302388
Ighil,Al Haouz,Marrakech-Safi,2020,6,0.0,0.1809658559299629,0.033800676,0.03012051566872774
Ighil,Al Haouz,Marrakech-Safi,2020,7,0.0,0.1276720577011497,0.18739486,0.0
Ighil,Al Haouz,Marrakech-Safi,2020,8,0.0,0.1371910765251424,0.23004328,0.0
Ighil,Al Haouz,Marrakech-Safi,2020,9,0.0,0.2238642909666701,0.17604731,0.06523818026886007
Ighil,Al Haouz,Marrakech-Safi,2020,10,0.0,0.1685473000588024,0.15370116,0.01995439470118547
Ighil,Al Haouz,Marrakech-Safi,2020,11,0.0,0.1769107425950398,0.21201849,0.02680090482769125
Ighil,Al Haouz,Marrakech-Safi,2020,12,0.0,0.4892656971712376,0.18131408,0.28250199326157965
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,1,0.0,0.5005751277983354,0.5235975,0.2917601583028228
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,2,0.0,0.2261626887146111,0.27425593,0.06711970254725615
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,3,0.0,0.1630156062662887,0.65280133,0.01542602048170856
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,4,0.0,0.204691049269716,0.6095685,0.049542515132480106
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,5,0.0,0.218293454570171,0.50411725,0.06067776299613055
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,6,0.0,0.0660633419800796,0.4454797,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,7,0.0,0.0771716712010119,0.80451494,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,8,0.0,0.1079264325573884,0.78840685,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,9,0.0,0.0943231017961561,1.089412,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,10,0.0,0.0865780585984718,0.35148755,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,11,0.0,0.1258479482680101,0.42285615,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2019,12,0.0,0.2553608820262993,0.59549505,0.09102202809298542
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,1,0.0,0.3846417589359752,0.26706597,0.19685438469620842
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,2,0.0,0.1717269733820705,0.07730737,0.022557349825515063
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,3,0.0,0.1882188224690995,0.7455389,0.036057964110831384
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,4,0.0,0.2178317212390126,0.6807492,0.06029977726671064
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,5,0.0,0.26300604598694,0.52630913,0.0972805385387177
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,6,0.0,0.0660484273620618,0.25351644,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,7,0.0,0.10116852322918,1.0412815,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,8,0.0,0.0812560922885144,0.8386829,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,9,0.0,0.0986274876676097,0.65413374,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,10,0.0,0.1221355011382771,0.45688254,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,11,0.0,0.1348576403549748,0.6999468,0.0
Ighil N'Oumgoun,Azilal,Béni Mellal-Khénifra,2020,12,0.0,0.2205121847681228,0.7186166,0.06249406755043853
Ighoud,Chichaoua,Marrakech-Safi,2019,1,0.0,0.181590011652527,1.0362841,0.030631464175462406
Ighoud,Chichaoua,Marrakech-Safi,2019,2,0.0,0.2416611149889511,0.58099335,0.07980707762903787
Ighoud,Chichaoua,Marrakech-Safi,2019,3,0.0,0.1727282825335289,0.55710113,0.023377044970847763
Ighoud,Chichaoua,Marrakech-Safi,2019,4,0.0,0.1975643802643517,0.5677036,0.043708456812348126
Ighoud,Chichaoua,Marrakech-Safi,2019,5,0.0,0.1290418704239405,0.7156177,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,6,0.0,0.099157977042003,0.73719245,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,7,0.0,0.0906908475581096,0.72586143,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,8,0.0,0.0801351455557058,0.77836376,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,9,0.0,0.087476309672241,0.7900847,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,10,0.0,0.0884017025071745,0.8013216,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,11,0.0,0.1051682717479984,0.76549643,0.0
Ighoud,Chichaoua,Marrakech-Safi,2019,12,0.0,0.1116217822510228,0.63683665,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,1,0.0,0.2908946584641874,0.7999518,0.12011081051253221
Ighoud,Chichaoua,Marrakech-Safi,2020,2,0.0,0.2333522171281398,0.55931187,0.07300521905254083
Ighoud,Chichaoua,Marrakech-Safi,2020,3,0.0,0.1387674519596147,0.66185284,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,4,0.0,0.1245199830876992,0.7470884,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,5,0.0,0.140758052680581,0.73167413,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,6,0.0,0.1171368136314851,0.91435933,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,7,0.0,0.0874089734299936,0.92603785,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,8,0.0,0.089119240173483,0.94552666,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,9,0.0,0.0885398914484971,0.95379573,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,10,0.0,0.0938108257411418,0.9616432,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,11,0.0,0.1092450480496464,0.7506153,0.0
Ighoud,Chichaoua,Marrakech-Safi,2020,12,0.0,0.1850601285924304,0.95340985,0.03347218325331432
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,1,0.0,0.0511612555837034,0.1673243,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,2,0.0,0.0570972427504531,0.028294427,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,3,0.0,0.0591300653459101,0.085931666,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,4,0.0,0.0772021573155867,0.073824376,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,5,0.0,0.0736806155164038,0.042877667,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,6,0.0,0.0271855350760098,0.02547181,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,7,0.0,0.0244711815818773,0.020881053,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,8,0.0,0.0166204401623975,0.10661242,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,9,0.0,0.0274486026715217,0.08330208,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,10,0.0,0.0275549410973874,0.03422512,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,11,0.0,0.0313052093658648,0.09917583,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2019,12,0.0,0.0562497549766076,0.07251096,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,1,0.0,0.0821116568033848,0.04147269,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,2,0.0,0.0679514861900489,0.01106959,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,3,0.0,0.0537852539987404,0.08816747,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,4,0.0,0.0660447361793741,0.06839344,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,5,0.0,0.0615133839668028,0.05923478,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,6,0.0,0.024471147843082,0.012495339,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,7,0.0,0.0203837404577017,0.022259993,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,8,0.0,0.0187050004434106,0.021064801,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,9,0.0,0.0180319844603356,0.03753338,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,10,0.0,0.0282440875356392,0.03228102,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,11,0.0,0.036774472777753,0.07993865,0.0
Ighrem N'Ougdal,Ouarzazate,Drâa-Tafilalet,2020,12,0.0,0.0629995977839134,0.07717336,0.0
Ighzrane,Taza,Fès-Meknès,2019,1,0.0,0.1312689444288165,0.27979583,0.0
Ighzrane,Taza,Fès-Meknès,2019,2,0.0,0.1549322075264587,0.5074667,0.008808760772080884
Ighzrane,Taza,Fès-Meknès,2019,3,0.0,0.1565939077625486,0.34054002,0.010169067541011587
Ighzrane,Taza,Fès-Meknès,2019,4,0.0,0.1809645185204224,0.5670732,0.030119420833924646
Ighzrane,Taza,Fès-Meknès,2019,5,0.0,0.1772714851055898,0.39126787,0.027096217103807232
Ighzrane,Taza,Fès-Meknès,2019,6,0.0,0.1762087349018487,0.43722072,0.026226224872697476
Ighzrane,Taza,Fès-Meknès,2019,7,0.0,0.1455237858779473,0.62507373,0.0011068062465526135
Ighzrane,Taza,Fès-Meknès,2019,8,0.0,0.1501952223216817,0.6018321,0.004930953633083768
Ighzrane,Taza,Fès-Meknès,2019,9,0.0,0.1756435874658956,0.38986742,0.025763581932729054
Ighzrane,Taza,Fès-Meknès,2019,10,0.0,0.1629264074419597,0.34313756,0.015353000233001776
Ighzrane,Taza,Fès-Meknès,2019,11,0.0,0.1380377209506399,0.35615823,0.0
Ighzrane,Taza,Fès-Meknès,2019,12,0.0,0.1694565310520088,0.64362043,0.02069871250756107
Ighzrane,Taza,Fès-Meknès,2020,1,0.0,0.1305480338956308,0.67087513,0.0
Ighzrane,Taza,Fès-Meknès,2020,2,0.0,0.1658512653905851,0.4767718,0.017747357517946274
Ighzrane,Taza,Fès-Meknès,2020,3,0.0,0.1494007616616216,0.22681746,0.004280589512012295
Ighzrane,Taza,Fès-Meknès,2020,4,0.0,0.1608592187273524,0.789858,0.013660751089585713
Ighzrane,Taza,Fès-Meknès,2020,5,0.0,0.205982876932162,0.4977655,0.05060003554160768
Ighzrane,Taza,Fès-Meknès,2020,6,0.0,0.2173839511167601,0.67140603,0.05993322214744419
Ighzrane,Taza,Fès-Meknès,2020,7,0.0,0.1512801850897176,0.44458807,0.005819129590060132
Ighzrane,Taza,Fès-Meknès,2020,8,0.0,0.1377335749340789,0.44182712,0.0
Ighzrane,Taza,Fès-Meknès,2020,9,0.0,0.1657744462189653,0.29425165,0.017684471543166644
Ighzrane,Taza,Fès-Meknès,2020,10,0.0,0.1886264143004256,0.5008376,0.03639162833923541
Ighzrane,Taza,Fès-Meknès,2020,11,0.0,0.1604227886813271,0.44260907,0.01330347922256718
Ighzrane,Taza,Fès-Meknès,2020,12,0.0,0.1524105390475761,0.25607216,0.00674446383914265
Igli,Taroudant,Souss-Massa,2019,1,0.0,0.1016673437520593,0.11147591,0.0
Igli,Taroudant,Souss-Massa,2019,2,0.0,0.127495126594243,0.13243227,0.0
Igli,Taroudant,Souss-Massa,2019,3,0.0,0.1671246621334144,0.31475624,0.01878978994419482
Igli,Taroudant,Souss-Massa,2019,4,0.0,0.1506031184008404,0.1909271,0.005264866925896131
Igli,Taroudant,Souss-Massa,2019,5,0.0,0.080829288758364,0.22940989,0.0
Igli,Taroudant,Souss-Massa,2019,6,0.0,0.0895430412432617,0.47211462,0.0
Igli,Taroudant,Souss-Massa,2019,7,0.0,0.0853753786753565,0.24073496,0.0
Igli,Taroudant,Souss-Massa,2019,8,0.0,0.0349502536058371,0.34793422,0.0
Igli,Taroudant,Souss-Massa,2019,9,0.0,0.062176659401883,0.19518775,0.0
Igli,Taroudant,Souss-Massa,2019,10,0.0,0.1073018618828227,0.11829146,0.0
Igli,Taroudant,Souss-Massa,2019,11,0.0,0.0885028600812477,0.429645,0.0
Igli,Taroudant,Souss-Massa,2019,12,0.0,0.1044179160703282,0.22043563,0.0
Igli,Taroudant,Souss-Massa,2020,1,0.0,0.0954962612137036,0.055351395,0.0
Igli,Taroudant,Souss-Massa,2020,2,0.0,0.0901646275018068,0.053370927,0.0
Igli,Taroudant,Souss-Massa,2020,3,0.0,0.1374048076864316,0.1411967,0.0
Igli,Taroudant,Souss-Massa,2020,4,0.0,0.1054821964074245,0.5611781,0.0
Igli,Taroudant,Souss-Massa,2020,5,0.0,0.1199636891382858,0.30605945,0.0
Igli,Taroudant,Souss-Massa,2020,6,0.0,0.0823473541582013,0.07348633,0.0
Igli,Taroudant,Souss-Massa,2020,7,0.0,0.035884591629265,0.16621447,0.0
Igli,Taroudant,Souss-Massa,2020,8,0.0,0.0321750140923307,0.21769142,0.0
Igli,Taroudant,Souss-Massa,2020,9,0.0,0.0283994746271016,0.14325479,0.0
Igli,Taroudant,Souss-Massa,2020,10,0.0,0.086445706651355,0.19747633,0.0
Igli,Taroudant,Souss-Massa,2020,11,0.0,0.0667370001290571,0.13267678,0.0
Igli,Taroudant,Souss-Massa,2020,12,0.0,0.099754721728984,0.55642307,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2019,1,0.0,0.2514948609809534,0.044721764,0.08785721263313616
Igoudar Mnabha,Taroudant,Souss-Massa,2019,2,0.0,0.2112525547819835,0.12841012,0.054913917367889406
Igoudar Mnabha,Taroudant,Souss-Massa,2019,3,0.0,0.7831140858573963,0.33501545,0.5230531730036817
Igoudar Mnabha,Taroudant,Souss-Massa,2019,4,0.0,0.3517457794709623,0.180403,0.1699249647172124
Igoudar Mnabha,Taroudant,Souss-Massa,2019,5,0.0,0.1431595755194967,0.28802374,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2019,6,0.0,0.1663348518775678,0.3456525,0.01814323275303313
Igoudar Mnabha,Taroudant,Souss-Massa,2019,7,0.0,0.1403555563144524,0.19434047,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2019,8,0.0,0.1386137758264303,0.3620424,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2019,9,0.0,0.1719365794909977,0.16111133,0.022728938300132992
Igoudar Mnabha,Taroudant,Souss-Massa,2019,10,0.0,0.1753579206949186,0.100824974,0.025529728417047468
Igoudar Mnabha,Taroudant,Souss-Massa,2019,11,0.0,0.1956644437790395,0.25228828,0.042153124264770206
Igoudar Mnabha,Taroudant,Souss-Massa,2019,12,0.0,0.2029767368388245,0.14599465,0.04813913878748359
Igoudar Mnabha,Taroudant,Souss-Massa,2020,1,0.0,0.2782226911819179,0.045472387,0.10973724102306702
Igoudar Mnabha,Taroudant,Souss-Massa,2020,2,0.0,0.1894662525862892,0.049954385,0.03707913964858907
Igoudar Mnabha,Taroudant,Souss-Massa,2020,3,0.0,0.4620427146574352,0.13532178,0.26021662158037623
Igoudar Mnabha,Taroudant,Souss-Massa,2020,4,0.0,0.2404943500566251,0.28351194,0.07885193650266438
Igoudar Mnabha,Taroudant,Souss-Massa,2020,5,0.0,0.2271558694357557,0.2338639,0.06793274356897709
Igoudar Mnabha,Taroudant,Souss-Massa,2020,6,0.0,0.167024520140549,0.076169915,0.018707811361180618
Igoudar Mnabha,Taroudant,Souss-Massa,2020,7,0.0,0.081407786337939,0.17594083,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2020,8,0.0,0.0667352063971626,0.23004517,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2020,9,0.0,0.1125479854225229,0.12477879,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2020,10,0.0,0.1414397101871105,0.14963469,0.0
Igoudar Mnabha,Taroudant,Souss-Massa,2020,11,0.0,0.253541175145318,0.14321648,0.08953237338035606
Igoudar Mnabha,Taroudant,Souss-Massa,2020,12,0.0,0.2824916213206453,0.24151754,0.11323188731226026
Iguerferouane,Al Haouz,Marrakech-Safi,2019,1,0.0,0.8733898114625089,0.70914567,0.5969549983411607
Iguerferouane,Al Haouz,Marrakech-Safi,2019,2,0.0,0.5476937877218391,0.24807437,0.330332597931108
Iguerferouane,Al Haouz,Marrakech-Safi,2019,3,0.0,0.6075566804407831,1.0631589,0.3793377652920791
Iguerferouane,Al Haouz,Marrakech-Safi,2019,4,0.0,0.8905369321997013,0.35737455,0.6109920333610032
Iguerferouane,Al Haouz,Marrakech-Safi,2019,5,0.0,0.6078461663997557,0.6401034,0.37957474528458807
Iguerferouane,Al Haouz,Marrakech-Safi,2019,6,0.0,0.3712592309214923,0.5901951,0.1858991335334947
Iguerferouane,Al Haouz,Marrakech-Safi,2019,7,0.0,0.2257480557917124,0.42466143,0.06678027431622464
Iguerferouane,Al Haouz,Marrakech-Safi,2019,8,0.0,0.1889114673407835,0.5788312,0.0366249794406444
Iguerferouane,Al Haouz,Marrakech-Safi,2019,9,0.0,0.2424012946866845,0.5632235,0.08041300608182612
Iguerferouane,Al Haouz,Marrakech-Safi,2019,10,0.0,0.2405365803107523,0.35307896,0.07888650717870767
Iguerferouane,Al Haouz,Marrakech-Safi,2019,11,0.0,0.218581635982852,0.6558092,0.06091367505646243
Iguerferouane,Al Haouz,Marrakech-Safi,2019,12,0.0,0.4816697238021512,0.5880914,0.27628375138728145
Iguerferouane,Al Haouz,Marrakech-Safi,2020,1,0.0,0.5517549048718745,0.4939766,0.3336571236359444
Iguerferouane,Al Haouz,Marrakech-Safi,2020,2,0.0,0.534163203286356,0.12540035,0.31925614431123867
Iguerferouane,Al Haouz,Marrakech-Safi,2020,3,0.0,0.5556258028368947,1.1863263,0.3368259314565699
Iguerferouane,Al Haouz,Marrakech-Safi,2020,4,0.0,0.7427448958351461,1.137661,0.4900060076661275
Iguerferouane,Al Haouz,Marrakech-Safi,2020,5,0.0,0.4453180031540492,0.64958525,0.24652538066197632
Iguerferouane,Al Haouz,Marrakech-Safi,2020,6,0.0,0.3829397176822909,0.67749876,0.1954610538245501
Iguerferouane,Al Haouz,Marrakech-Safi,2020,7,0.0,0.2772129475045219,0.3153066,0.10891064117706904
Iguerferouane,Al Haouz,Marrakech-Safi,2020,8,0.0,0.2084688955934971,0.6621923,0.05263514869815368
Iguerferouane,Al Haouz,Marrakech-Safi,2020,9,0.0,0.2169888263209995,0.6405725,0.05960976372662201
Iguerferouane,Al Haouz,Marrakech-Safi,2020,10,0.0,0.2606885947781668,0.42014697,0.09538341865060916
Iguerferouane,Al Haouz,Marrakech-Safi,2020,11,0.0,0.276758638872507,0.65158707,0.10853873348042713
Iguerferouane,Al Haouz,Marrakech-Safi,2020,12,0.0,0.4760299626013882,0.69352204,0.27166691065395954
Iguidi,Al Haouz,Marrakech-Safi,2019,1,0.0,0.37624748976105,0.06309174,0.189982639160596
Iguidi,Al Haouz,Marrakech-Safi,2019,2,0.0,0.1433453537278335,0.069783464,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,3,0.0,0.3200109795627362,0.16158748,0.14394611354523418
Iguidi,Al Haouz,Marrakech-Safi,2019,4,0.0,0.2985080692308082,0.13435964,0.1263433270492415
Iguidi,Al Haouz,Marrakech-Safi,2019,5,0.0,0.092623487936767,0.14727347,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,6,0.0,0.176741649024543,0.23648529,0.026662480866778346
Iguidi,Al Haouz,Marrakech-Safi,2019,7,0.0,0.0929737988732339,0.15353075,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,8,0.0,0.1092251564230082,0.14132823,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,9,0.0,0.0999951071805067,0.080363356,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,10,0.0,0.1120253623886177,0.07095783,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,11,0.0,0.1356240822487741,0.21382208,0.0
Iguidi,Al Haouz,Marrakech-Safi,2019,12,0.0,0.2007876005655531,0.17553158,0.046347060513696955
Iguidi,Al Haouz,Marrakech-Safi,2020,1,0.0,0.4153260963928609,0.07603745,0.22197330267925708
Iguidi,Al Haouz,Marrakech-Safi,2020,2,0.0,0.1506484272513167,0.01588754,0.005301957813083097
Iguidi,Al Haouz,Marrakech-Safi,2020,3,0.0,0.2894128263220876,0.36163545,0.11889774798203599
Iguidi,Al Haouz,Marrakech-Safi,2020,4,0.0,0.3553188573972038,0.19175811,0.1728499700722217
