commune,province,region,annee,mois,n_cas,y_pred_gbm
Jahjouh,Meknès,Fès-Meknès,2020,7,0.0,0.02004937012618047
Jahjouh,Meknès,Fès-Meknès,2020,8,0.0,0.023482206039343315
Jahjouh,Meknès,Fès-Meknès,2020,9,0.0,0.019354837795172723
Jahjouh,Meknès,Fès-Meknès,2020,10,0.0,0.025845900737570954
Jahjouh,Meknès,Fès-Meknès,2020,11,0.0,0.026169499416962193
Jahjouh,Meknès,Fès-Meknès,2020,12,0.0,0.04141119878292251
Jaidate,Marrakech,Marrakech-Safi,2018,1,0.0,0.10209899919901666
Jaidate,Marrakech,Marrakech-Safi,2018,2,0.0,0.16097674865715858
Jaidate,Marrakech,Marrakech-Safi,2018,3,0.0,0.2984188385547836
Jaidate,Marrakech,Marrakech-Safi,2018,4,0.0,0.1937841142541178
Jaidate,Marrakech,Marrakech-Safi,2018,5,0.0,0.08662735980082575
Jaidate,Marrakech,Marrakech-Safi,2018,6,0.0,0.08065773398663946
Jaidate,Marrakech,Marrakech-Safi,2018,7,0.0,0.02883494640472195
Jaidate,Marrakech,Marrakech-Safi,2018,8,0.0,0.006648890743689423
Jaidate,Marrakech,Marrakech-Safi,2018,9,0.0,0.012692852537214559
Jaidate,Marrakech,Marrakech-Safi,2018,10,0.0,0.010842901985445401
Jaidate,Marrakech,Marrakech-Safi,2018,11,0.0,0.02712039146917827
Jaidate,Marrakech,Marrakech-Safi,2018,12,0.0,0.05105971280939503
Jaidate,Marrakech,Marrakech-Safi,2019,1,0.0,0.058730195812670825
Jaidate,Marrakech,Marrakech-Safi,2019,2,0.0,0.047799267753295016
Jaidate,Marrakech,Marrakech-Safi,2019,3,0.0,0.020446801488536285
Jaidate,Marrakech,Marrakech-Safi,2019,4,0.0,0.043742757040290965
Jaidate,Marrakech,Marrakech-Safi,2019,5,0.0,0.05081277097432641
Jaidate,Marrakech,Marrakech-Safi,2019,6,0.0,0.048930533756607233
Jaidate,Marrakech,Marrakech-Safi,2019,7,0.0,0.014709752352150872
Jaidate,Marrakech,Marrakech-Safi,2019,8,0.0,0.009354131259368674
Jaidate,Marrakech,Marrakech-Safi,2019,9,0.0,0.02625632860771177
Jaidate,Marrakech,Marrakech-Safi,2019,10,0.0,0.016694640965010474
Jaidate,Marrakech,Marrakech-Safi,2019,11,0.0,0.020232439553881855
Jaidate,Marrakech,Marrakech-Safi,2019,12,0.0,0.0408158068484778
Jaidate,Marrakech,Marrakech-Safi,2020,1,0.0,0.07890037522163748
Jaidate,Marrakech,Marrakech-Safi,2020,2,0.0,0.05518690155985263
Jaidate,Marrakech,Marrakech-Safi,2020,3,0.0,0.016707560484430523
Jaidate,Marrakech,Marrakech-Safi,2020,4,0.0,0.04298438267015075
Jaidate,Marrakech,Marrakech-Safi,2020,5,0.0,0.071427202265197
Jaidate,Marrakech,Marrakech-Safi,2020,6,0.0,0.023660186167211647
Jaidate,Marrakech,Marrakech-Safi,2020,7,0.0,0.0036226659745381413
Jaidate,Marrakech,Marrakech-Safi,2020,8,0.0,0.009377336800362148
Jaidate,Marrakech,Marrakech-Safi,2020,9,0.0,0.011306692052295876
Jaidate,Marrakech,Marrakech-Safi,2020,10,0.0,0.012403716374078395
Jaidate,Marrakech,Marrakech-Safi,2020,11,0.0,0.01922427924841657
Jaidate,Marrakech,Marrakech-Safi,2020,12,0.0,0.026205746897652253
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,1,0.0,0.008659878825022763
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,2,0.0,0.006404876413345761
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,3,0.0,0.013942659989225944
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,4,0.0,0.022920940831360048
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,5,0.0,0.022307950321682285
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,6,0.0,0.005713054687700356
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,7,0.0,0.003967330569215853
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,8,0.0,0.003598567646906673
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,9,0.0,0.0041891351550257215
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,10,0.0,0.004897415220956134
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,11,0.0,0.005514733436102117
Jamaat Shaim,Youssoufia,Marrakech-Safi,2018,12,0.0,0.003909387415084747
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,1,0.0,0.012868283252853413
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,2,0.0,0.0066929810497818746
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,3,0.0,0.006585461841087039
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,4,0.0,0.004126614523951048
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,5,0.0,0.0030934380921871962
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,6,0.0,0.006459121305987286
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,7,0.0,0.005608510810275784
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,8,0.0,0.005112508893071242
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,9,0.0,0.005495218617207478
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,10,0.0,0.004460325025711774
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,11,0.0,0.005901334498379482
Jamaat Shaim,Youssoufia,Marrakech-Safi,2019,12,0.0,0.004727643493894571
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,1,0.0,0.004679033427082761
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,2,0.0,0.004346401451014504
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,3,0.0,0.004911089584921927
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,4,0.0,0.00416885609063098
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,5,0.0,0.004034368697719657
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,6,0.0,0.0040384328126296986
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,7,0.0,0.004295707760726481
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,8,0.0,0.0048268787648022785
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,9,0.0,0.005390845500535868
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,10,0.0,0.0051107783373894895
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,11,0.0,0.006212943494693976
Jamaat Shaim,Youssoufia,Marrakech-Safi,2020,12,0.0,0.007910295914226156
Jaqma,Berrechid,Casablanca-Settat,2018,1,0.0,0.020845856396046226
Jaqma,Berrechid,Casablanca-Settat,2018,2,0.0,0.006148420897311909
Jaqma,Berrechid,Casablanca-Settat,2018,3,0.0,0.011674868935437208
Jaqma,Berrechid,Casablanca-Settat,2018,4,0.0,0.020662488096287193
Jaqma,Berrechid,Casablanca-Settat,2018,5,0.0,0.01663999056895666
Jaqma,Berrechid,Casablanca-Settat,2018,6,0.0,0.015201630305107128
Jaqma,Berrechid,Casablanca-Settat,2018,7,0.0,0.0026857039630507973
Jaqma,Berrechid,Casablanca-Settat,2018,8,0.0,0.0028106472602777116
Jaqma,Berrechid,Casablanca-Settat,2018,9,0.0,0.0030459950159796205
Jaqma,Berrechid,Casablanca-Settat,2018,10,0.0,0.0034003622011687714
Jaqma,Berrechid,Casablanca-Settat,2018,11,0.0,0.00507714252391641
Jaqma,Berrechid,Casablanca-Settat,2018,12,0.0,0.015413432830262348
Jaqma,Berrechid,Casablanca-Settat,2019,1,0.0,0.00603356253668225
Jaqma,Berrechid,Casablanca-Settat,2019,2,0.0,0.004347424982538131
Jaqma,Berrechid,Casablanca-Settat,2019,3,0.0,0.004258795129931917
Jaqma,Berrechid,Casablanca-Settat,2019,4,0.0,0.004383347044244893
Jaqma,Berrechid,Casablanca-Settat,2019,5,0.0,0.0035130164111466205
Jaqma,Berrechid,Casablanca-Settat,2019,6,0.0,0.003108428312638829
Jaqma,Berrechid,Casablanca-Settat,2019,7,0.0,0.002920276436953032
Jaqma,Berrechid,Casablanca-Settat,2019,8,0.0,0.0033666984407535704
Jaqma,Berrechid,Casablanca-Settat,2019,9,0.0,0.0036382325096187195
Jaqma,Berrechid,Casablanca-Settat,2019,10,0.0,0.003250974787504355
Jaqma,Berrechid,Casablanca-Settat,2019,11,0.0,0.004116919843597963
Jaqma,Berrechid,Casablanca-Settat,2019,12,0.0,0.004615852555607341
Jaqma,Berrechid,Casablanca-Settat,2020,1,0.0,0.0037284032003087005
Jaqma,Berrechid,Casablanca-Settat,2020,2,0.0,0.006215049646017017
Jaqma,Berrechid,Casablanca-Settat,2020,3,0.0,0.004543273450645103
Jaqma,Berrechid,Casablanca-Settat,2020,4,0.0,0.005800233675324024
Jaqma,Berrechid,Casablanca-Settat,2020,5,0.0,0.003262427836896784
Jaqma,Berrechid,Casablanca-Settat,2020,6,0.0,0.0031961717091651574
Jaqma,Berrechid,Casablanca-Settat,2020,7,0.0,0.0029677537597781155
Jaqma,Berrechid,Casablanca-Settat,2020,8,0.0,0.00356623490924205
Jaqma,Berrechid,Casablanca-Settat,2020,9,0.0,0.0034311966453740438
Jaqma,Berrechid,Casablanca-Settat,2020,10,0.0,0.0034003197965373658
Jaqma,Berrechid,Casablanca-Settat,2020,11,0.0,0.0036555498942342423
Jaqma,Berrechid,Casablanca-Settat,2020,12,0.0,0.008211330420534792
Jbabra,Taounate,Fès-Meknès,2018,1,0.0,0.22777747860469064
Jbabra,Taounate,Fès-Meknès,2018,2,0.0,0.18131348239673792
Jbabra,Taounate,Fès-Meknès,2018,3,0.0,0.18610431482792256
Jbabra,Taounate,Fès-Meknès,2018,4,0.0,0.1723819194780031
Jbabra,Taounate,Fès-Meknès,2018,5,0.0,0.2677479991694067
Jbabra,Taounate,Fès-Meknès,2018,6,0.0,0.26106273949805403
Jbabra,Taounate,Fès-Meknès,2018,7,0.0,0.1801635030688711
Jbabra,Taounate,Fès-Meknès,2018,8,0.0,0.04017924925269852
Jbabra,Taounate,Fès-Meknès,2018,9,0.0,0.1850566429395938
Jbabra,Taounate,Fès-Meknès,2018,10,0.0,0.22353603327276703
Jbabra,Taounate,Fès-Meknès,2018,11,0.0,0.12373295414166066
Jbabra,Taounate,Fès-Meknès,2018,12,0.0,0.19433606592537778
Jbabra,Taounate,Fès-Meknès,2019,1,0.0,0.16247713598831132
Jbabra,Taounate,Fès-Meknès,2019,2,0.0,0.1446124598545349
Jbabra,Taounate,Fès-Meknès,2019,3,0.0,0.09635304917478342
Jbabra,Taounate,Fès-Meknès,2019,4,0.0,0.15373100272192186
Jbabra,Taounate,Fès-Meknès,2019,5,0.0,0.10484202935469308
Jbabra,Taounate,Fès-Meknès,2019,6,0.0,0.1733274184039082
Jbabra,Taounate,Fès-Meknès,2019,7,0.0,0.16871861143102332
Jbabra,Taounate,Fès-Meknès,2019,8,0.0,0.1004279755128365
Jbabra,Taounate,Fès-Meknès,2019,9,0.0,0.20358850189453265
Jbabra,Taounate,Fès-Meknès,2019,10,0.0,0.17196297199760027
Jbabra,Taounate,Fès-Meknès,2019,11,0.0,0.1256219327569801
Jbabra,Taounate,Fès-Meknès,2019,12,0.0,0.07705820540888114
Jbabra,Taounate,Fès-Meknès,2020,1,0.0,0.19542099941297147
Jbabra,Taounate,Fès-Meknès,2020,2,0.0,0.0856561817608162
Jbabra,Taounate,Fès-Meknès,2020,3,0.0,0.08881438514825057
Jbabra,Taounate,Fès-Meknès,2020,4,0.0,0.15192119900994427
Jbabra,Taounate,Fès-Meknès,2020,5,0.0,0.1271381997243278
Jbabra,Taounate,Fès-Meknès,2020,6,0.0,0.21445503234021898
Jbabra,Taounate,Fès-Meknès,2020,7,0.0,0.04197705214918701
Jbabra,Taounate,Fès-Meknès,2020,8,0.0,0.13662705734869718
Jbabra,Taounate,Fès-Meknès,2020,9,0.0,0.19173913395890158
Jbabra,Taounate,Fès-Meknès,2020,10,0.0,0.1736749963096806
Jbabra,Taounate,Fès-Meknès,2020,11,0.0,0.1272061629020733
Jbabra,Taounate,Fès-Meknès,2020,12,0.0,0.08634572444336946
Jbarna,Taza,Fès-Meknès,2018,1,0.0,0.08226990473237167
Jbarna,Taza,Fès-Meknès,2018,2,0.0,0.1111328502027948
Jbarna,Taza,Fès-Meknès,2018,3,0.0,0.1063842943009979
Jbarna,Taza,Fès-Meknès,2018,4,0.0,0.10683394566840046
Jbarna,Taza,Fès-Meknès,2018,5,0.0,0.19005532299388117
Jbarna,Taza,Fès-Meknès,2018,6,0.0,0.2551903462829809
Jbarna,Taza,Fès-Meknès,2018,7,0.0,0.14577337445970912
Jbarna,Taza,Fès-Meknès,2018,8,0.0,0.24257382321162246
Jbarna,Taza,Fès-Meknès,2018,9,0.0,0.1273183214816057
Jbarna,Taza,Fès-Meknès,2018,10,0.0,0.17548260481056638
Jbarna,Taza,Fès-Meknès,2018,11,0.0,0.14534697363356283
Jbarna,Taza,Fès-Meknès,2018,12,0.0,0.13864226971565255
Jbarna,Taza,Fès-Meknès,2019,1,0.0,0.07467012920272943
Jbarna,Taza,Fès-Meknès,2019,2,0.0,0.07345935205517506
Jbarna,Taza,Fès-Meknès,2019,3,0.0,0.12332890123122571
Jbarna,Taza,Fès-Meknès,2019,4,0.0,0.10719856530865117
Jbarna,Taza,Fès-Meknès,2019,5,0.0,0.08712212583634875
Jbarna,Taza,Fès-Meknès,2019,6,0.0,0.09190517799654302
Jbarna,Taza,Fès-Meknès,2019,7,0.0,0.11207190833132655
Jbarna,Taza,Fès-Meknès,2019,8,0.0,0.10734974256535018
Jbarna,Taza,Fès-Meknès,2019,9,0.0,0.18288755432527928
Jbarna,Taza,Fès-Meknès,2019,10,0.0,0.12443528754337206
Jbarna,Taza,Fès-Meknès,2019,11,0.0,0.1216214525769132
Jbarna,Taza,Fès-Meknès,2019,12,0.0,0.06851591062942158
Jbarna,Taza,Fès-Meknès,2020,1,0.0,0.0899413628853594
Jbarna,Taza,Fès-Meknès,2020,2,0.0,0.08851533589496245
Jbarna,Taza,Fès-Meknès,2020,3,0.0,0.1258279282973893
Jbarna,Taza,Fès-Meknès,2020,4,0.0,0.08263005650875845
Jbarna,Taza,Fès-Meknès,2020,5,0.0,0.1426218099776944
Jbarna,Taza,Fès-Meknès,2020,6,0.0,0.15318272732315943
Jbarna,Taza,Fès-Meknès,2020,7,0.0,0.10710144390727003
Jbarna,Taza,Fès-Meknès,2020,8,0.0,0.09565689588295215
Jbarna,Taza,Fès-Meknès,2020,9,0.0,0.1461427806163112
Jbarna,Taza,Fès-Meknès,2020,10,0.0,0.20139949234937812
Jbarna,Taza,Fès-Meknès,2020,11,0.0,0.10368736568165418
Jbarna,Taza,Fès-Meknès,2020,12,0.0,0.057936282828718245
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.005441895755853394
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.00350484565521319
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.010335513864851972
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.038236576829854534
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.00696474533444784
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.007280695086639698
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.001698081333117377
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.0016177115427627945
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.0015735721465578467
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.0013506861641710715
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.0022886161880238936
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.003919597529741347
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.004912925213475735
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.0026509482129312865
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.004703729285447395
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.0028031864281728163
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.0024610357698187364
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.0032461422161547304
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.0014779286749193406
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.0018017021116071203
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.0020025359499827567
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.0016377309570994572
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.0015994606526525516
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.004542984433066677
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.008140431654517206
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.006197897457703275
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.0019372002618695784
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.002914622994917529
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.004035765043459259
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.004041154040342677
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.003888867680924417
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.002051064557181167
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.0017608459708303233
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.0008674245396967429
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.0016506795779207628
Jbel Lahbib,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.0020130727286686253
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.101184824864697
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.18863063865668905
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.07964555269438749
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.13656342840620583
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.024864583506853815
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.030716833465286475
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.018509087522249296
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.0028637449233183177
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.009650359453906816
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.009945519873838364
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.02039290909336788
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.03044596876203806
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.02254361049254222
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.05520128615727344
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.005975913797289753
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.028673755762983814
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.010857886604662895
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.007944326654394387
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.009046823925196734
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.006809574001886023
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.01969519209274606
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.013439695204176382
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.012694765750068775
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.026656954895563734
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.02826814560872344
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.04488857896011934
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.012712886516154605
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.02147945716564363
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.013662068333275492
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.010170191613847227
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.0025090191404015536
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.006063897643534391
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.0065639900421666985
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.0075129998055732
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.015001447025203075
Jbiel,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.01836211735741825
Jbilate,Marrakech,Marrakech-Safi,2018,1,0.0,0.08617144472630216
Jbilate,Marrakech,Marrakech-Safi,2018,2,0.0,0.14864712130989235
Jbilate,Marrakech,Marrakech-Safi,2018,3,0.0,0.08611047146350055
Jbilate,Marrakech,Marrakech-Safi,2018,4,0.0,0.11404263944589164
Jbilate,Marrakech,Marrakech-Safi,2018,5,0.0,0.033798232978555665
Jbilate,Marrakech,Marrakech-Safi,2018,6,0.0,0.042053876563998546
Jbilate,Marrakech,Marrakech-Safi,2018,7,0.0,0.010434600772160801
Jbilate,Marrakech,Marrakech-Safi,2018,8,0.0,0.006923956387759111
Jbilate,Marrakech,Marrakech-Safi,2018,9,0.0,0.015313939825221948
Jbilate,Marrakech,Marrakech-Safi,2018,10,0.0,0.014485087198329121
Jbilate,Marrakech,Marrakech-Safi,2018,11,0.0,0.023859251707231834
Jbilate,Marrakech,Marrakech-Safi,2018,12,0.0,0.035485359969160905
Jbilate,Marrakech,Marrakech-Safi,2019,1,0.0,0.03209770230758936
Jbilate,Marrakech,Marrakech-Safi,2019,2,0.0,0.04861391138568694
Jbilate,Marrakech,Marrakech-Safi,2019,3,0.0,0.015864533487299843
Jbilate,Marrakech,Marrakech-Safi,2019,4,0.0,0.03172944227502544
Jbilate,Marrakech,Marrakech-Safi,2019,5,0.0,0.014781390083488439
Jbilate,Marrakech,Marrakech-Safi,2019,6,0.0,0.016106513534351816
Jbilate,Marrakech,Marrakech-Safi,2019,7,0.0,0.013106056526127115
Jbilate,Marrakech,Marrakech-Safi,2019,8,0.0,0.010163997729093254
Jbilate,Marrakech,Marrakech-Safi,2019,9,0.0,0.02912073881482525
Jbilate,Marrakech,Marrakech-Safi,2019,10,0.0,0.014878964158324157
Jbilate,Marrakech,Marrakech-Safi,2019,11,0.0,0.020381793077340185
Jbilate,Marrakech,Marrakech-Safi,2019,12,0.0,0.023374527356372427
Jbilate,Marrakech,Marrakech-Safi,2020,1,0.0,0.04831497470993941
Jbilate,Marrakech,Marrakech-Safi,2020,2,0.0,0.04311078876744213
Jbilate,Marrakech,Marrakech-Safi,2020,3,0.0,0.018323369122874533
Jbilate,Marrakech,Marrakech-Safi,2020,4,0.0,0.02741513084826158
Jbilate,Marrakech,Marrakech-Safi,2020,5,0.0,0.018572203754320022
Jbilate,Marrakech,Marrakech-Safi,2020,6,0.0,0.015069351925077476
Jbilate,Marrakech,Marrakech-Safi,2020,7,0.0,0.002981876524029339
Jbilate,Marrakech,Marrakech-Safi,2020,8,0.0,0.009254889257607705
Jbilate,Marrakech,Marrakech-Safi,2020,9,0.0,0.010691880240907111
Jbilate,Marrakech,Marrakech-Safi,2020,10,0.0,0.010184335162933803
Jbilate,Marrakech,Marrakech-Safi,2020,11,0.0,0.019418936547912047
Jbilate,Marrakech,Marrakech-Safi,2020,12,0.0,0.02318416488002762
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,1,0.0,0.004151288591279219
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,2,0.0,0.008005052083930929
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,3,0.0,0.016343755741712974
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,4,0.0,0.011397991473931593
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,5,0.0,0.004247559907802118
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,6,0.0,0.007848407539722732
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,7,0.0,0.002332131438525026
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,8,0.0,0.0014072443248904813
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,9,0.0,0.0019196151470120527
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,10,0.0,0.001204550989579608
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,11,0.0,0.0009211519044504377
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2018,12,0.0,0.0034570473823823072
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,1,0.0,0.02123482727844005
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,2,0.0,0.0032279785393039225
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,3,0.0,0.0007802958487664488
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,4,0.0,0.011534540089149897
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,5,0.0,0.0021879637841027188
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,6,0.0,0.00597720570575069
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,7,0.0,0.006769573744585353
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,8,0.0,0.0022500545803572115
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,9,0.0,0.0020778706472683504
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,10,0.0,0.0027183460556450194
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,11,0.0,0.006376799440008298
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2019,12,0.0,0.0032124722848227063
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,1,0.0,0.007368600659003566
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,2,0.0,0.011353155960298109
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,3,0.0,0.0044540028619399945
