commune,province,region,annee,mois,n_cas,y_pred_pinn
Msila,Taza,Fès-Meknès,2020,10,0.0,0.23473693
Msila,Taza,Fès-Meknès,2020,11,0.0,0.24244156
Msila,Taza,Fès-Meknès,2020,12,0.0,0.26784673
Mtalssa,Driouch,Oriental,2018,1,0.0,0.29661667
Mtalssa,Driouch,Oriental,2018,2,0.0,0.28654853
Mtalssa,Driouch,Oriental,2018,3,0.0,0.25985906
Mtalssa,Driouch,Oriental,2018,4,0.0,0.24517538
Mtalssa,Driouch,Oriental,2018,5,0.0,0.2494746
Mtalssa,Driouch,Oriental,2018,6,0.0,0.27314997
Mtalssa,Driouch,Oriental,2018,7,0.0,0.29754364
Mtalssa,Driouch,Oriental,2018,8,0.0,0.29816765
Mtalssa,Driouch,Oriental,2018,9,0.0,0.2762362
Mtalssa,Driouch,Oriental,2018,10,0.0,0.2594153
Mtalssa,Driouch,Oriental,2018,11,0.0,0.31323445
Mtalssa,Driouch,Oriental,2018,12,0.0,0.3246387
Mtalssa,Driouch,Oriental,2019,1,0.0,0.307132
Mtalssa,Driouch,Oriental,2019,2,0.0,0.2898993
Mtalssa,Driouch,Oriental,2019,3,0.0,0.25575867
Mtalssa,Driouch,Oriental,2019,4,0.0,0.24493612
Mtalssa,Driouch,Oriental,2019,5,0.0,0.26947725
Mtalssa,Driouch,Oriental,2019,6,0.0,0.2659046
Mtalssa,Driouch,Oriental,2019,7,0.0,0.29789644
Mtalssa,Driouch,Oriental,2019,8,0.0,0.2990901
Mtalssa,Driouch,Oriental,2019,9,0.0,0.28084823
Mtalssa,Driouch,Oriental,2019,10,0.0,0.26126003
Mtalssa,Driouch,Oriental,2019,11,0.0,0.30255768
Mtalssa,Driouch,Oriental,2019,12,0.0,0.29903188
Mtalssa,Driouch,Oriental,2020,1,0.0,0.3073138
Mtalssa,Driouch,Oriental,2020,2,0.0,0.29641172
Mtalssa,Driouch,Oriental,2020,3,0.0,0.24612175
Mtalssa,Driouch,Oriental,2020,4,0.0,0.25244525
Mtalssa,Driouch,Oriental,2020,5,0.0,0.25292662
Mtalssa,Driouch,Oriental,2020,6,0.0,0.27269235
Mtalssa,Driouch,Oriental,2020,7,0.0,0.30541655
Mtalssa,Driouch,Oriental,2020,8,0.0,0.3050653
Mtalssa,Driouch,Oriental,2020,9,0.0,0.29297873
Mtalssa,Driouch,Oriental,2020,10,0.0,0.27796233
Mtalssa,Driouch,Oriental,2020,11,0.0,0.28717422
Mtalssa,Driouch,Oriental,2020,12,0.0,0.32920343
Mtarnagha,Sefrou,Fès-Meknès,2018,1,0.0,0.26127642
Mtarnagha,Sefrou,Fès-Meknès,2018,2,0.0,0.24639885
Mtarnagha,Sefrou,Fès-Meknès,2018,3,0.0,0.23913026
Mtarnagha,Sefrou,Fès-Meknès,2018,4,0.0,0.23289427
Mtarnagha,Sefrou,Fès-Meknès,2018,5,0.0,0.214424
Mtarnagha,Sefrou,Fès-Meknès,2018,6,0.0,0.23585624
Mtarnagha,Sefrou,Fès-Meknès,2018,7,0.0,0.25505725
Mtarnagha,Sefrou,Fès-Meknès,2018,8,0.0,0.2616373
Mtarnagha,Sefrou,Fès-Meknès,2018,9,0.0,0.21919493
Mtarnagha,Sefrou,Fès-Meknès,2018,10,0.0,0.22343692
Mtarnagha,Sefrou,Fès-Meknès,2018,11,0.0,0.24421111
Mtarnagha,Sefrou,Fès-Meknès,2018,12,0.0,0.27163607
Mtarnagha,Sefrou,Fès-Meknès,2019,1,0.0,0.26120058
Mtarnagha,Sefrou,Fès-Meknès,2019,2,0.0,0.24243627
Mtarnagha,Sefrou,Fès-Meknès,2019,3,0.0,0.22020257
Mtarnagha,Sefrou,Fès-Meknès,2019,4,0.0,0.21392545
Mtarnagha,Sefrou,Fès-Meknès,2019,5,0.0,0.23165254
Mtarnagha,Sefrou,Fès-Meknès,2019,6,0.0,0.23155682
Mtarnagha,Sefrou,Fès-Meknès,2019,7,0.0,0.25266585
Mtarnagha,Sefrou,Fès-Meknès,2019,8,0.0,0.2652058
Mtarnagha,Sefrou,Fès-Meknès,2019,9,0.0,0.22905502
Mtarnagha,Sefrou,Fès-Meknès,2019,10,0.0,0.21588136
Mtarnagha,Sefrou,Fès-Meknès,2019,11,0.0,0.23938006
Mtarnagha,Sefrou,Fès-Meknès,2019,12,0.0,0.25386506
Mtarnagha,Sefrou,Fès-Meknès,2020,1,0.0,0.2785062
Mtarnagha,Sefrou,Fès-Meknès,2020,2,0.0,0.25692406
Mtarnagha,Sefrou,Fès-Meknès,2020,3,0.0,0.21817409
Mtarnagha,Sefrou,Fès-Meknès,2020,4,0.0,0.23669384
Mtarnagha,Sefrou,Fès-Meknès,2020,5,0.0,0.21105936
Mtarnagha,Sefrou,Fès-Meknès,2020,6,0.0,0.22481081
Mtarnagha,Sefrou,Fès-Meknès,2020,7,0.0,0.27715886
Mtarnagha,Sefrou,Fès-Meknès,2020,8,0.0,0.26386482
Mtarnagha,Sefrou,Fès-Meknès,2020,9,0.0,0.25237626
Mtarnagha,Sefrou,Fès-Meknès,2020,10,0.0,0.21341349
Mtarnagha,Sefrou,Fès-Meknès,2020,11,0.0,0.2262701
Mtarnagha,Sefrou,Fès-Meknès,2020,12,0.0,0.25594553
Mzamza Janoubia,Settat,Casablanca-Settat,2018,1,0.0,0.25281793
Mzamza Janoubia,Settat,Casablanca-Settat,2018,2,0.0,0.23938301
Mzamza Janoubia,Settat,Casablanca-Settat,2018,3,0.0,0.23617218
Mzamza Janoubia,Settat,Casablanca-Settat,2018,4,0.0,0.2145815
Mzamza Janoubia,Settat,Casablanca-Settat,2018,5,0.0,0.21368076
Mzamza Janoubia,Settat,Casablanca-Settat,2018,6,0.0,0.2357647
Mzamza Janoubia,Settat,Casablanca-Settat,2018,7,0.0,0.24418429
Mzamza Janoubia,Settat,Casablanca-Settat,2018,8,0.0,0.26376227
Mzamza Janoubia,Settat,Casablanca-Settat,2018,9,0.0,0.22788207
Mzamza Janoubia,Settat,Casablanca-Settat,2018,10,0.0,0.21681243
Mzamza Janoubia,Settat,Casablanca-Settat,2018,11,0.0,0.24106327
Mzamza Janoubia,Settat,Casablanca-Settat,2018,12,0.0,0.26535383
Mzamza Janoubia,Settat,Casablanca-Settat,2019,1,0.0,0.2765434
Mzamza Janoubia,Settat,Casablanca-Settat,2019,2,0.0,0.2232883
Mzamza Janoubia,Settat,Casablanca-Settat,2019,3,0.0,0.21012364
Mzamza Janoubia,Settat,Casablanca-Settat,2019,4,0.0,0.20956524
Mzamza Janoubia,Settat,Casablanca-Settat,2019,5,0.0,0.2329568
Mzamza Janoubia,Settat,Casablanca-Settat,2019,6,0.0,0.22889337
Mzamza Janoubia,Settat,Casablanca-Settat,2019,7,0.0,0.24715759
Mzamza Janoubia,Settat,Casablanca-Settat,2019,8,0.0,0.25590268
Mzamza Janoubia,Settat,Casablanca-Settat,2019,9,0.0,0.24136695
Mzamza Janoubia,Settat,Casablanca-Settat,2019,10,0.0,0.23399433
Mzamza Janoubia,Settat,Casablanca-Settat,2019,11,0.0,0.23912959
Mzamza Janoubia,Settat,Casablanca-Settat,2019,12,0.0,0.2533431
Mzamza Janoubia,Settat,Casablanca-Settat,2020,1,0.0,0.25094047
Mzamza Janoubia,Settat,Casablanca-Settat,2020,2,0.0,0.23730525
Mzamza Janoubia,Settat,Casablanca-Settat,2020,3,0.0,0.21861082
Mzamza Janoubia,Settat,Casablanca-Settat,2020,4,0.0,0.22049563
Mzamza Janoubia,Settat,Casablanca-Settat,2020,5,0.0,0.21607175
Mzamza Janoubia,Settat,Casablanca-Settat,2020,6,0.0,0.23369125
Mzamza Janoubia,Settat,Casablanca-Settat,2020,7,0.0,0.26880375
Mzamza Janoubia,Settat,Casablanca-Settat,2020,8,0.0,0.25570327
Mzamza Janoubia,Settat,Casablanca-Settat,2020,9,0.0,0.24770753
Mzamza Janoubia,Settat,Casablanca-Settat,2020,10,0.0,0.22903085
Mzamza Janoubia,Settat,Casablanca-Settat,2020,11,0.0,0.21537495
Mzamza Janoubia,Settat,Casablanca-Settat,2020,12,0.0,0.2633381
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.28586972
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.2634678
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.8114638
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.25023004
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.23969471
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.26750264
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.28003505
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.3115627
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.26702768
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.33647266
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.2607997
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.34213254
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.29107672
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.25716072
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.24188879
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.25398123
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.25213945
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.26019853
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.2861271
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.2981113
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.24744982
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.24405037
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.25970915
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.27494237
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.291692
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.29859534
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.24767424
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.2501633
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.23834714
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.24590486
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.31791815
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.30507234
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.26941052
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.24496531
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.2480578
Mzefroune,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.27774677
Mzilate,Chichaoua,Marrakech-Safi,2018,1,0.0,0.26193798
Mzilate,Chichaoua,Marrakech-Safi,2018,2,0.0,0.251021
Mzilate,Chichaoua,Marrakech-Safi,2018,3,0.0,0.23740245
Mzilate,Chichaoua,Marrakech-Safi,2018,4,0.0,0.2256397
Mzilate,Chichaoua,Marrakech-Safi,2018,5,0.0,0.23632148
Mzilate,Chichaoua,Marrakech-Safi,2018,6,0.0,0.24747133
Mzilate,Chichaoua,Marrakech-Safi,2018,7,0.0,0.2586901
Mzilate,Chichaoua,Marrakech-Safi,2018,8,0.0,0.27493653
Mzilate,Chichaoua,Marrakech-Safi,2018,9,0.0,0.2651589
Mzilate,Chichaoua,Marrakech-Safi,2018,10,0.0,0.23847535
Mzilate,Chichaoua,Marrakech-Safi,2018,11,0.0,0.2660797
Mzilate,Chichaoua,Marrakech-Safi,2018,12,0.0,0.27406707
Mzilate,Chichaoua,Marrakech-Safi,2019,1,0.0,0.26140526
Mzilate,Chichaoua,Marrakech-Safi,2019,2,0.0,0.22510737
Mzilate,Chichaoua,Marrakech-Safi,2019,3,0.0,0.22312793
Mzilate,Chichaoua,Marrakech-Safi,2019,4,0.0,0.224771
Mzilate,Chichaoua,Marrakech-Safi,2019,5,0.0,0.24780966
Mzilate,Chichaoua,Marrakech-Safi,2019,6,0.0,0.24367839
Mzilate,Chichaoua,Marrakech-Safi,2019,7,0.0,0.25898653
Mzilate,Chichaoua,Marrakech-Safi,2019,8,0.0,0.27209413
Mzilate,Chichaoua,Marrakech-Safi,2019,9,0.0,0.26560232
Mzilate,Chichaoua,Marrakech-Safi,2019,10,0.0,0.25688323
Mzilate,Chichaoua,Marrakech-Safi,2019,11,0.0,0.2555823
Mzilate,Chichaoua,Marrakech-Safi,2019,12,0.0,0.25984198
Mzilate,Chichaoua,Marrakech-Safi,2020,1,0.0,0.25723723
Mzilate,Chichaoua,Marrakech-Safi,2020,2,0.0,0.23506863
Mzilate,Chichaoua,Marrakech-Safi,2020,3,0.0,0.22878307
Mzilate,Chichaoua,Marrakech-Safi,2020,4,0.0,0.23172177
Mzilate,Chichaoua,Marrakech-Safi,2020,5,0.0,0.23482361
Mzilate,Chichaoua,Marrakech-Safi,2020,6,0.0,0.2517312
Mzilate,Chichaoua,Marrakech-Safi,2020,7,0.0,0.2811572
Mzilate,Chichaoua,Marrakech-Safi,2020,8,0.0,0.27200302
Mzilate,Chichaoua,Marrakech-Safi,2020,9,0.0,0.2659861
Mzilate,Chichaoua,Marrakech-Safi,2020,10,0.0,0.25123322
Mzilate,Chichaoua,Marrakech-Safi,2020,11,0.0,0.23637506
Mzilate,Chichaoua,Marrakech-Safi,2020,12,0.0,0.28230008
Mzoudia,Chichaoua,Marrakech-Safi,2018,1,0.0,0.25697488
Mzoudia,Chichaoua,Marrakech-Safi,2018,2,0.0,0.24393617
Mzoudia,Chichaoua,Marrakech-Safi,2018,3,0.0,0.22385706
Mzoudia,Chichaoua,Marrakech-Safi,2018,4,0.0,0.21073315
Mzoudia,Chichaoua,Marrakech-Safi,2018,5,0.0,0.21408918
Mzoudia,Chichaoua,Marrakech-Safi,2018,6,0.0,0.23656762
Mzoudia,Chichaoua,Marrakech-Safi,2018,7,0.0,0.25874725
Mzoudia,Chichaoua,Marrakech-Safi,2018,8,0.0,0.27007902
Mzoudia,Chichaoua,Marrakech-Safi,2018,9,0.0,0.25906155
Mzoudia,Chichaoua,Marrakech-Safi,2018,10,0.0,0.22557293
Mzoudia,Chichaoua,Marrakech-Safi,2018,11,0.0,0.2512841
Mzoudia,Chichaoua,Marrakech-Safi,2018,12,0.0,0.26203337
Mzoudia,Chichaoua,Marrakech-Safi,2019,1,0.0,0.25640872
Mzoudia,Chichaoua,Marrakech-Safi,2019,2,0.0,0.21807367
Mzoudia,Chichaoua,Marrakech-Safi,2019,3,0.0,0.21517797
Mzoudia,Chichaoua,Marrakech-Safi,2019,4,0.0,0.21078606
Mzoudia,Chichaoua,Marrakech-Safi,2019,5,0.0,0.24546409
Mzoudia,Chichaoua,Marrakech-Safi,2019,6,0.0,0.23843348
Mzoudia,Chichaoua,Marrakech-Safi,2019,7,0.0,0.25380456
Mzoudia,Chichaoua,Marrakech-Safi,2019,8,0.0,0.27412993
Mzoudia,Chichaoua,Marrakech-Safi,2019,9,0.0,0.25639808
Mzoudia,Chichaoua,Marrakech-Safi,2019,10,0.0,0.24482326
Mzoudia,Chichaoua,Marrakech-Safi,2019,11,0.0,0.24034679
Mzoudia,Chichaoua,Marrakech-Safi,2019,12,0.0,0.25322112
Mzoudia,Chichaoua,Marrakech-Safi,2020,1,0.0,0.24677147
Mzoudia,Chichaoua,Marrakech-Safi,2020,2,0.0,0.22674933
Mzoudia,Chichaoua,Marrakech-Safi,2020,3,0.0,0.21270035
Mzoudia,Chichaoua,Marrakech-Safi,2020,4,0.0,0.2157548
Mzoudia,Chichaoua,Marrakech-Safi,2020,5,0.0,0.23374966
Mzoudia,Chichaoua,Marrakech-Safi,2020,6,0.0,0.24348383
Mzoudia,Chichaoua,Marrakech-Safi,2020,7,0.0,0.28968567
Mzoudia,Chichaoua,Marrakech-Safi,2020,8,0.0,0.2727014
Mzoudia,Chichaoua,Marrakech-Safi,2020,9,0.0,0.26234812
Mzoudia,Chichaoua,Marrakech-Safi,2020,10,0.0,0.2323467
Mzoudia,Chichaoua,Marrakech-Safi,2020,11,0.0,0.22980401
Mzoudia,Chichaoua,Marrakech-Safi,2020,12,0.0,0.26671243
Mzoura,Settat,Casablanca-Settat,2018,1,0.0,0.2565597
Mzoura,Settat,Casablanca-Settat,2018,2,0.0,0.24184814
Mzoura,Settat,Casablanca-Settat,2018,3,0.0,0.23550247
Mzoura,Settat,Casablanca-Settat,2018,4,0.0,0.21641313
Mzoura,Settat,Casablanca-Settat,2018,5,0.0,0.21969683
Mzoura,Settat,Casablanca-Settat,2018,6,0.0,0.23777807
Mzoura,Settat,Casablanca-Settat,2018,7,0.0,0.24901377
Mzoura,Settat,Casablanca-Settat,2018,8,0.0,0.26849073
Mzoura,Settat,Casablanca-Settat,2018,9,0.0,0.24283281
Mzoura,Settat,Casablanca-Settat,2018,10,0.0,0.2216408
Mzoura,Settat,Casablanca-Settat,2018,11,0.0,0.24624102
Mzoura,Settat,Casablanca-Settat,2018,12,0.0,0.27452242
Mzoura,Settat,Casablanca-Settat,2019,1,0.0,0.28183317
Mzoura,Settat,Casablanca-Settat,2019,2,0.0,0.22551493
Mzoura,Settat,Casablanca-Settat,2019,3,0.0,0.21227877
Mzoura,Settat,Casablanca-Settat,2019,4,0.0,0.2124176
Mzoura,Settat,Casablanca-Settat,2019,5,0.0,0.23877679
Mzoura,Settat,Casablanca-Settat,2019,6,0.0,0.234915
Mzoura,Settat,Casablanca-Settat,2019,7,0.0,0.25112504
Mzoura,Settat,Casablanca-Settat,2019,8,0.0,0.26159152
Mzoura,Settat,Casablanca-Settat,2019,9,0.0,0.24427986
Mzoura,Settat,Casablanca-Settat,2019,10,0.0,0.24041212
Mzoura,Settat,Casablanca-Settat,2019,11,0.0,0.24120435
Mzoura,Settat,Casablanca-Settat,2019,12,0.0,0.2564624
Mzoura,Settat,Casablanca-Settat,2020,1,0.0,0.25676525
Mzoura,Settat,Casablanca-Settat,2020,2,0.0,0.2409483
Mzoura,Settat,Casablanca-Settat,2020,3,0.0,0.22055788
Mzoura,Settat,Casablanca-Settat,2020,4,0.0,0.2242462
Mzoura,Settat,Casablanca-Settat,2020,5,0.0,0.2231013
Mzoura,Settat,Casablanca-Settat,2020,6,0.0,0.23983599
Mzoura,Settat,Casablanca-Settat,2020,7,0.0,0.27238968
Mzoura,Settat,Casablanca-Settat,2020,8,0.0,0.26222542
Mzoura,Settat,Casablanca-Settat,2020,9,0.0,0.25478855
Mzoura,Settat,Casablanca-Settat,2020,10,0.0,0.23487562
Mzoura,Settat,Casablanca-Settat,2020,11,0.0,0.22159272
Mzoura,Settat,Casablanca-Settat,2020,12,0.0,0.26888207
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,1,0.0,0.26712176
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,2,0.0,0.24702266
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,3,0.0,0.24930443
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,4,0.0,0.22290225
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,5,0.0,0.21327333
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,6,0.0,0.24395984
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,7,0.0,0.263197
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,8,0.0,0.2840682
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,9,0.0,0.23828702
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,10,0.0,0.23232429
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,11,0.0,0.25569454
Méchouar Fès Jdid,Fès,Fès-Meknès,2018,12,0.0,0.2892216
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,1,0.0,0.26356
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,2,0.0,0.238553
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,3,0.0,0.22427213
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,4,0.0,0.21190302
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,5,0.0,0.2458731
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,6,0.0,0.24375671
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,7,0.0,0.26630127
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,8,0.0,0.284563
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,9,0.0,0.2514255
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,10,0.0,0.23158927
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,11,0.0,0.23962414
Méchouar Fès Jdid,Fès,Fès-Meknès,2019,12,0.0,0.2697065
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,1,0.0,0.2748081
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,2,0.0,0.25798008
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,3,0.0,0.22002535
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,4,0.0,0.22279523
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,5,0.0,0.22026724
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,6,0.0,0.23815158
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,7,0.0,0.30110413
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,8,0.0,0.2810937
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,9,0.0,0.27101204
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,10,0.0,0.22038391
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,11,0.0,0.23322724
Méchouar Fès Jdid,Fès,Fès-Meknès,2020,12,0.0,0.2586276
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,1,0.0,0.3958505
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,2,0.0,0.3991714
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,3,0.0,0.40412623
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,4,0.0,0.4106015
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,5,0.0,0.4184697
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,6,0.0,0.42759714
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,7,0.0,0.4378508
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,8,0.0,0.4491112
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,9,0.0,0.4612804
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,10,0.0,0.4742944
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,11,0.0,0.48812893
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2018,12,0.0,0.5028078
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,1,0.0,0.3958505
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,2,0.0,0.3991714
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,3,0.0,0.40412623
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,4,0.0,0.4106015
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,5,0.0,0.4184697
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,6,0.0,0.42759714
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,7,0.0,0.4378508
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,8,0.0,0.4491112
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,9,0.0,0.4612804
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,10,0.0,0.4742944
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,11,0.0,0.48812893
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2019,12,0.0,0.5028078
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,1,0.0,0.3958505
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,2,0.0,0.3991714
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,3,0.0,0.40412623
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,4,0.0,0.4106015
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,5,0.0,0.4184697
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,6,0.0,0.42759714
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,7,0.0,0.4378508
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,8,0.0,0.4491112
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,9,0.0,0.4612804
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,10,0.0,0.4742944
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,11,0.0,0.48812893
Méchouar de Casablanca,Casablanca,Casablanca-Settat,2020,12,0.0,0.5028078
Médiouna,Nouaceur,Casablanca-Settat,2018,1,0.0,0.2714177
Médiouna,Nouaceur,Casablanca-Settat,2018,2,0.0,0.2483098
Médiouna,Nouaceur,Casablanca-Settat,2018,3,0.0,0.24361059
Médiouna,Nouaceur,Casablanca-Settat,2018,4,0.0,0.22345394
Médiouna,Nouaceur,Casablanca-Settat,2018,5,0.0,0.2241838
Médiouna,Nouaceur,Casablanca-Settat,2018,6,0.0,0.24927437
Médiouna,Nouaceur,Casablanca-Settat,2018,7,0.0,0.26420337
Médiouna,Nouaceur,Casablanca-Settat,2018,8,0.0,0.28409895
Médiouna,Nouaceur,Casablanca-Settat,2018,9,0.0,0.26880157
Médiouna,Nouaceur,Casablanca-Settat,2018,10,0.0,0.23111534
Médiouna,Nouaceur,Casablanca-Settat,2018,11,0.0,0.2496393
Médiouna,Nouaceur,Casablanca-Settat,2018,12,0.0,0.30346516
Médiouna,Nouaceur,Casablanca-Settat,2019,1,0.0,0.28856805
Médiouna,Nouaceur,Casablanca-Settat,2019,2,0.0,0.2475212
Médiouna,Nouaceur,Casablanca-Settat,2019,3,0.0,0.23293673
Médiouna,Nouaceur,Casablanca-Settat,2019,4,0.0,0.21991056
Médiouna,Nouaceur,Casablanca-Settat,2019,5,0.0,0.2449076
Médiouna,Nouaceur,Casablanca-Settat,2019,6,0.0,0.24442488
Médiouna,Nouaceur,Casablanca-Settat,2019,7,0.0,0.2655203
Médiouna,Nouaceur,Casablanca-Settat,2019,8,0.0,0.27712074
Médiouna,Nouaceur,Casablanca-Settat,2019,9,0.0,0.26699018
Médiouna,Nouaceur,Casablanca-Settat,2019,10,0.0,0.2533232
Médiouna,Nouaceur,Casablanca-Settat,2019,11,0.0,0.24601369
Médiouna,Nouaceur,Casablanca-Settat,2019,12,0.0,0.27714184
Médiouna,Nouaceur,Casablanca-Settat,2020,1,0.0,0.26860082
Médiouna,Nouaceur,Casablanca-Settat,2020,2,0.0,0.27085087
Médiouna,Nouaceur,Casablanca-Settat,2020,3,0.0,0.23443265
Médiouna,Nouaceur,Casablanca-Settat,2020,4,0.0,0.23044676
Médiouna,Nouaceur,Casablanca-Settat,2020,5,0.0,0.2289749
