rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
266,3,81.4,As jbel olia,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ras El Ain,0.475,Youssoufia,Ras El Ma,0.475,Berkane,Ras El Oued,0.475,Taounate,
267,3,81.4,Od Youssef,1,Settat,Casablanca-Settat,A_VALIDER,Ouled Youssef,0.7308,Fquih Ben Salah,Oulad Ali Youssef,0.5588,Boulemane,Oulad Boussaken,0.5067,Rehamna,
268,3,81.5,Rquen,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ikniouen,0.5429,,Askaouen,0.5429,Al Haouz,Zerkten,0.5429,Al Haouz,
269,3,81.5,Bouazier,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Bouadel,0.5938,Taounate,Aziar,0.5429,Agadir-Ida Ou Tanane,Bou Azmou,0.5278,Tinghir,
270,3,81.6,Bab M'rouj,1,Taza,Fès-Meknès,A_VALIDER,Bab Marzouka,0.6333,,Bab Berred,0.5278,Chefchaouen,Al Aroui,0.475,Nador,
271,3,81.6,A chefk | A/ Chefk,2,Al Haouz,Marrakech-Safi,A_VALIDER,Ain Chkef,0.5278,Fès,Tancherfi,0.5278,Jerada,Oulad Cherki,0.5182,El Kelâa des Sraghna,
272,3,81.6,Kamoune,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Laâyoune,0.5938,Laâyoune,Zaïtoune,0.5938,Tétouan,Laaounate,0.5278,Sidi Bennour,
273,3,81.7,Jorf Elmrlha,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Jorf El Melha,0.8038,Ouezzane,Ferkla El Oulia,0.4071,Tinghir,Ait Erkha,0.3958,Tiznit,
274,3,81.7,Akdim | akdim,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Aklim,0.76,Berkane,Ouaklim,0.6333,,Agoudim,0.6333,Midelt,
275,3,81.8,Jamila,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Assilah,0.6333,Larache,Ermila,0.6333,Boulemane,Lamnizla,0.5938,Taroudant,
276,3,81.8,S.Kacem,1,Sidi Kacem,Rabat-Salé-Kénitra,AUTO_OK,Sidi Kacem,1.0,,Sidi Ghanem,0.6909,Chichaoua,Sidi Ghanem,0.6909,Rehamna,
277,3,81.9,Ait mraou,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Mzal,0.7125,Chtouka-Aït Baha,Ait Amira,0.6333,Inezgane-Aït Melloul,Ait Daoud,0.6333,Essaouira,
278,3,81.9,Beni Gorfat,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Garfett,0.6909,,Beni Ansar,0.5182,Nador,Beni Ftah,0.5182,Taza,
279,3,82.0,R'Ghiwa,1,Taounate,Fès-Meknès,A_VALIDER,Rghioua,0.8143,,M'tioua,0.5429,,Zghira,0.5429,Ouezzane,
280,3,82.0,"M,Bouchta",1,Taounate,Fès-Meknès,AUTO_OK,Moulay Bouchta,1.0,Moulay Yacoub,Moulay Bouazza,0.7464,Khemisset,Moulay Brahim,0.6333,Al Haouz,
281,3,82.0,Boujdian | boujdian | boujdiane,3,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bou Jedyane,0.7389,Ouezzane,Boudinar,0.5938,Al Hoceïma,Boujdour,0.5938,Boujdour,
282,3,82.1,Safsaf,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Sefsaf,0.7917,Sidi Slimane,Ghafsai,0.5429,Taounate,Sfassif,0.5429,Khemisset,
283,3,82.1,S/R,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Sefrou,0.38,Sefrou,Siroua,0.38,Ouarzazate,Smara,0.38,Es-Semara,
284,3,82.2,MunicipalitéBM,1,Béni Mellal,Béni Mellal-Khénifra,AUCUN_CANDIDAT_CREDIBLE,Moulay Ali Chérif,0.3562,Errachidia,Bni Zrantel,0.3393,,Bni Tadjite,0.3393,Errachidia,
285,3,82.2,Ihchach,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Ayacha,0.475,Larache,Bouchane,0.475,Youssoufia,Chichaoua,0.475,Chichaoua,
286,3,82.3,Bit goulem,1,Taza,Fès-Meknès,A_VALIDER,Ait Youl,0.57,Tinghir,Ait Malek,0.5278,Kénitra,Ait Taleb,0.5278,Rehamna,
287,3,82.3,Sidi Ahmed Bouheddane,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sidi Ahmed Cherif,0.6861,,Sidi Ahmed Ou Amar,0.6861,Taroudant,Sidi Ahmed Benaissa,0.6333,,
288,3,82.4,Si a ben brahim,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Si Hsaien Ben Abderrahmane,0.5146,El Jadida,Moulay Brahim,0.5067,Al Haouz,Ouahat Sidi Brahim,0.5029,Marrakech,
289,3,82.4,Iknioune,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ikniouen,0.8143,Tinghir,Taliouine,0.5278,Tata,Ait Mimoune,0.5182,Khemisset,
290,3,82.4,ait idr,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Imour,0.7125,Marrakech,Ait Youl,0.6786,,Ait Ikkou,0.6786,Khemisset,
291,3,82.5,Ait kassi | ait kassi,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ouassif,0.7389,,Aït Hani,0.7125,,Ait Hadi,0.7125,Chichaoua,
292,3,82.5,Kebdani,1,Driouch,Oriental,A_VALIDER,Dar El Kebdani,0.4852,,Ourdana,0.4071,,Debdou,0.4071,Guercif,
293,3,82.6,B.Abdellah,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Abdellah,1.0,,Ait Abdellah,0.7125,Chtouka-Aït Baha,Sidi Abdallah,0.6577,Rehamna,
294,3,82.6,"Q,Industriel | Q-Industriel",2,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Aquouass Briech,0.3958,Tanger-Assilah,Ait Ouribel,0.38,Khemisset,Boumerieme,0.38,Midelt,
295,3,82.7,Foum er,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Foum Jemaa,0.57,El Kelâa des Sraghna,Foum Oudi,0.5429,,Foum El Anceur,0.475,,
296,3,82.7,Ouizghet,1,Taounate,Fès-Meknès,A_VALIDER,Ouizeght,0.7125,Midelt,Tizguite,0.5429,Ifrane,Ouaouizaght,0.5278,Béni Mellal,
297,3,82.8,Merna | merna,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Merija,0.6333,Jerada,Fezna,0.57,Errachidia,Tekna,0.57,Sidi Kacem,
298,3,82.8,Zouagha | zouagha,2,Fès,Fès-Meknès,A_VALIDER,Ounagha,0.6786,Essaouira,Zouada,0.6786,Larache,Adaghas,0.5429,Agadir-Ida Ou Tanane,
299,3,82.8,Laanoucer,1,Sefrou,Fès-Meknès,A_VALIDER,Laanoussar,0.7125,,Laâyoune,0.6333,Laâyoune,Oulad Nacer,0.57,Fquih Ben Salah,
300,3,82.9,Oued kasaba | Oued kassaba | oued Kasaba,3,Taounate,Fès-Meknès,A_VALIDER,Oued Jemaa,0.6045,,Ouad Essafa,0.6045,Inezgane-Aït Melloul,Oued Malha,0.6045,Chefchaouen,
301,3,82.9,Menara,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
302,3,83.0,Gzenaya,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Gueznaia,0.7125,Tanger-Assilah,Guettaya,0.6786,Béni Mellal,Guefait,0.5429,Jerada,
303,3,83.0,Oulad L'Harti,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Oulad El Garne,0.6786,El Kelâa des Sraghna,Oulad Cherki,0.6577,El Kelâa des Sraghna,Oulad M'Barek,0.6577,Béni Mellal,
304,3,83.1,"A,chefkaoui",1,Al Haouz,Marrakech-Safi,A_VALIDER,Ain Cheggag,0.6333,Fès,Ain Chair,0.5542,Figuig,Ain Chkef,0.5542,Fès,
305,3,83.1,Barraca,1,Nador,Oriental,A_VALIDER,Larache,0.6333,Larache,Brachoua,0.5429,Skhirate-Témara,Dardara,0.5429,Chefchaouen,
306,3,83.2,Municipalité,1,Nador,Oriental,AUCUN_CANDIDAT_CREDIBLE,Bni Tadjite,0.4318,Errachidia,Sidi Ali,0.4318,Zagora,Ameur Chamalia,0.4071,Sidi Slimane,
307,3,83.2,"Ol,DAOUD",1,Taounate,Fès-Meknès,A_VALIDER,Oulad Daoud,0.6909,,Ait Daoud,0.6333,Essaouira,Sidi Daoud,0.57,Moulay Yacoub,
308,3,83.2,zte sidi kacem,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sidi Kacem,0.7374,Sidi Kacem,Zaouiat Sidi Kacem,0.7265,,Ahl Sidi Lahcen,0.57,Sefrou,
309,3,83.3,,1,Errachidia,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Aarab Sebbah Gheris,0.0,,Aarab Sebbah Ziz,0.0,,Amellagou,0.0,,
310,3,83.3,Marenienne | Marenniene,2,Fès,Fès-Meknès,A_VALIDER,Mallalienne,0.6045,Tétouan,Al Barkanyene,0.475,Berkane,Allyène,0.475,Fahs-Anjra,
311,3,83.4,Mansoura,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Mançoura,0.8312,Taounate,El Mansouria,0.6333,Mohammedia,Daoura,0.5938,Tarfaya,
312,3,83.4,Gouzat,1,Taza,Fès-Meknès,A_VALIDER,El Gouzate,0.6011,,Ghmate,0.57,Al Haouz,Agourai,0.5429,El Hajeb,
313,3,83.5,tarmoucht | tarmouchte,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Takoucht,0.7389,Essaouira,Tabaroucht,0.665,Béni Mellal,Tagmout,0.6333,Tata,
314,3,83.5,Hdr,1,Guercif,Oriental,AUCUN_CANDIDAT_CREDIBLE,Had Dra,0.4071,Essaouira,Houderrane,0.4071,Khemisset,Hrara,0.38,Safi,
315,3,83.5,"B.S. louta | b,s,louta",2,Nador,Oriental,A_VALIDER,Bni Sidel Louta,0.6967,,Bni Salah,0.665,Chefchaouen,Bni Khloug,0.6045,Settat,
316,3,83.6,ait slimane,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait El Man,0.76,Boulemane,Sidi Slimane,0.7125,Sidi Slimane,Ait Naamane,0.6909,El Hajeb,
317,3,83.6,tisli | tissli,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Isly,0.76,Oujda-Angad,Tidli,0.76,Al Haouz,Tiouli,0.76,Jerada,
318,3,83.7,Taoujtat | taoujtat,2,El Hajeb,Fès-Meknès,A_VALIDER,Taounate,0.6786,Taounate,Tasoultante,0.6333,Marrakech,Taounza,0.5938,Azilal,
319,3,83.7,Taddert,1,Guercif,Oriental,A_VALIDER,Taddart,0.8143,Taza,Tadrart,0.6786,Agadir-Ida Ou Tanane,Tazart,0.6333,El Kelâa des Sraghna,
320,3,83.8,Arroui | arroui,2,Nador,Oriental,A_VALIDER,Azrou,0.6333,Ifrane,Ouargui,0.6333,El Kelâa des Sraghna,Al Aroui,0.5938,,
321,3,83.8,tazakhte | tazzakht,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Taznakht,0.8312,Ouarzazate,Taza,0.7891,Taza,Tazart,0.6786,El Kelâa des Sraghna,
322,3,83.9,Mesmoda,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Masmouda,0.7125,,Meskoura,0.5938,Khouribga,M'Saada,0.5429,Sidi Slimane,
323,3,83.9,Walili,1,Meknès,Fès-Meknès,AUTO_OK,Oualili,1.0,,Talilit,0.6786,Driouch,Imlili,0.6333,Oued Ed-Dahab,
324,3,83.9,Lalla Aicha,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Aïn Aïcha,0.665,Taounate,Laagagcha,0.665,Sidi Bennour,Lalla Aaziza,0.6333,Chichaoua,
325,3,84.0,Tassouite,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Tagounite,0.6786,Zagora,Tarsouat,0.6786,Chtouka-Aït Baha,Tassrirt,0.6786,Chtouka-Aït Baha,
326,3,84.0,wardana,1,Driouch,Oriental,A_VALIDER,Ourdana,0.8143,,Argana,0.6786,Taroudant,Dardara,0.6786,Chefchaouen,
327,3,84.1,Oulad Tahar | Oulad-Tahar,2,Taounate,Fès-Meknès,A_VALIDER,Oulad Amghar,0.7125,Al Hoceïma,Oulad Aamer,0.6909,El Kelâa des Sraghna,Oulad Amer,0.6909,El Kelâa des Sraghna,
328,3,84.1,Tighboula,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Tigouga,0.6333,Taroudant,Aghbala,0.5938,Khénifra,Taghbalte,0.5938,Zagora,
329,2,84.2,khmiss dadaes,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Souk Lakhmis Dades,0.5588,,Khemis Sahel,0.5542,Larache,Boumalne Dadès,0.475,,
330,2,84.2,Ait mahdi | ait mahdi,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Hadi,0.7389,Chichaoua,Aït Majden,0.665,Azilal,Aït Hani,0.6333,,
331,2,84.2,Khmis Anjra | Khmiss anjra,2,Fahs-Anjra,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Khmis Ksiba,0.6045,Rehamna,Anjra,0.4835,,Khemis Sahel,0.475,Larache,
332,2,84.2,Ait Sawane,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ait Naamane,0.6909,El Hajeb,Ait Issafen,0.665,Tiznit,Ait Yadine,0.665,Khemisset,
333,2,84.3,Krona,1,Driouch,Oriental,AUCUN_CANDIDAT_CREDIBLE,Ourdana,0.475,,Argana,0.475,Taroudant,Krifate,0.475,Fquih Ben Salah,
334,2,84.3,Marinienne,1,Fès,Fès-Meknès,A_VALIDER,Mallalienne,0.6045,Tétouan,Al Barkanyene,0.475,Berkane,Allyène,0.475,Fahs-Anjra,
335,2,84.3,Marigha,1,Al Haouz,Marrakech-Safi,A_VALIDER,Mtarnagha,0.6333,Sefrou,Madagh,0.5429,Berkane,Merija,0.5429,Jerada,
336,2,84.4,Mazrawa,1,Taounate,Fès-Meknès,A_VALIDER,Mezraoua,0.8143,,Maghraoua,0.7125,Taza,Arbaoua,0.5429,Larache,
337,2,84.4,Laaouina,1,Azilal,Béni Mellal-Khénifra,AUTO_OK,Laaouinate,0.9206,Jerada,Laaouama,0.7125,Tanger-Assilah,Laaounate,0.6786,Sidi Bennour,
338,2,84.4,Lalla Aicha | Lalla aicha,2,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Aïn Aïcha,0.665,Taounate,Laagagcha,0.665,Sidi Bennour,Lalla Aaziza,0.6333,Chichaoua,
339,2,84.5,Lakmis,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Laqsir,0.6333,Moulay Yacoub,Laamria,0.5429,Sidi Bennour,Lakhsas,0.5429,Tiznit,
340,2,84.5,Lhote | Lhotte,2,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ghmate,0.475,Al Haouz,El Ghiate,0.4222,Safi,Laaounate,0.4222,Sidi Bennour,
341,2,84.5,lhart | lharte,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Lamhara,0.5429,Taroudant,Lamharra,0.5429,El Kelâa des Sraghna,Lahdar,0.475,Youssoufia,
342,2,84.5,Lbour | lbour,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Bourd,0.57,Al Hoceïma,Jdour,0.57,Youssoufia,Naour,0.57,Béni Mellal,
343,2,84.6,Koka si Moussa,1,Settat,Casablanca-Settat,A_VALIDER,Sidi Moussa,0.5429,El Kelâa des Sraghna,Oulad Si Bouhya,0.5067,Sidi Bennour,Dar Si Aissa,0.475,Safi,
344,2,84.6,Lkhmis,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Boukhrisse,0.5429,Béni Mellal,Lakhsas,0.5429,Tiznit,Khémisset,0.475,Khemisset,
345,2,84.6,Khlalta,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Khlalfa,0.8143,Taounate,Hilala,0.5429,Chtouka-Aït Baha,Chellalate,0.475,Mohammedia,
346,2,84.7,Qods1,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Kridid,0.3167,Sidi Bennour,Korimate,0.2714,Essaouira,Khémisset,0.2375,Khemisset,
347,2,84.7,Qods,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Assads,0.38,Taroudant,Kridid,0.3167,Sidi Bennour,Korimate,0.2714,Essaouira,
348,2,84.7,Alouhda,1,Taza,Fès-Meknès,A_VALIDER,Al Ouidane,0.5938,Marrakech,Al Oued,0.5429,Chefchaouen,Loulja,0.5429,Fès,
349,2,84.7,Amria 2,1,Béni Mellal,Béni Mellal-Khénifra,AUCUN_CANDIDAT_CREDIBLE,Amerzgane,0.4222,Ouarzazate,Afra,0.4071,Ouarzazate,Amalou,0.4071,Taroudant,
350,2,84.8,Amria,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Laamria,0.6814,Sidi Bennour,Lamrija,0.6786,Guercif,Jabria,0.6333,Sidi Bennour,
351,2,84.8,Amdnagh | amdnagh,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Amellagou,0.5429,Errachidia,Madagh,0.5429,Berkane,Adar,0.475,Tata,
352,2,84.8,Ait majber,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Aït Majden,0.76,Azilal,Ait Malek,0.665,Kénitra,Ait Aadel,0.57,El Kelâa des Sraghna,
353,2,84.9,Lkrakra,1,Settat,Casablanca-Settat,A_VALIDER,Laqraqra,0.8312,Fquih Ben Salah,Braksa,0.5429,Khouribga,Hrara,0.5429,Safi,
354,2,84.9,Azlaf,1,Driouch,Oriental,AUTO_OK,Azla,0.8898,Tétouan,Ahlaf,0.76,Benslimane,Azilal,0.6333,Azilal,
355,2,84.9,Aoulos,1,Taroudant,Souss-Massa,A_VALIDER,Aoulouz,0.6786,,Aoufous,0.6786,Errachidia,Amalou,0.475,,
356,2,85.0,B S jbel,1,Nador,Oriental,A_VALIDER,Bni Sidel Jbel,0.5429,,Bni Abdellah,0.475,Al Hoceïma,Bouchabel,0.475,Moulay Yacoub,
357,2,85.0,akdim ait mraou,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Sebt Aït Rahou,0.5067,Khemisset,Ait Hkim - Ait Yzid,0.4471,El Kelâa des Sraghna,Sidi Aissa Regragui,0.4222,Essaouira,
358,2,85.0,Alhaouz,1,Al Haouz,Marrakech-Safi,A_VALIDER,Al Aioun,0.5938,Berkane,Al Aroui,0.5938,Nador,Aoulouz,0.5429,Taroudant,
359,2,85.0,Hamria | hamria,2,Taounate,Fès-Meknès,A_VALIDER,Laamria,0.6786,Sidi Bennour,Lamrija,0.6786,Guercif,Haouzia,0.6333,El Jadida,
360,2,85.1,Hdida | hdida,2,Tinghir,Drâa-Tafilalet,A_VALIDER,Haddada,0.6333,Kénitra,Zaïda,0.57,Midelt,Had Dra,0.5429,Essaouira,
361,2,85.1,Fes medina | Fès médina,2,Fès,Fès-Meknès,A_VALIDER,Ain Mediouna,0.6045,Taounate,Es-Sifa,0.475,Errachidia,Hel Merbaa,0.475,Fquih Ben Salah,
362,2,85.1,Fersiou,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tafersit,0.5938,Driouch,Amersid,0.5429,Midelt,Fès,0.475,Fès,
363,2,85.2,Feriata,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Fezouata,0.6786,Zagora,Ternata,0.6786,Zagora,Aferkat,0.5429,Guelmim,
364,2,85.2,igheram amazdar,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ighrem N'Ougdal,0.5067,Ouarzazate,Imouzzer Kandar,0.4433,Sefrou,Aghbalou Aqorar,0.38,Sefrou,
365,2,85.2,Gfifat,1,Taroudant,Souss-Massa,A_VALIDER,Lagfifat,0.7153,Chtouka-Aït Baha,Krifate,0.6333,Fquih Ben Salah,Nfifa,0.6333,Chichaoua,
366,2,85.2,Foum Anseur | Foum anseur,2,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Foum El Anceur,0.6786,,Nouaceur,0.5182,Nouaceur,Ben Mansour,0.475,Kénitra,
367,2,85.3,Guèliz | Guéliz,2,Al Haouz,Marrakech-Safi,A_VALIDER,Guelmim,0.6786,Guelmim,Guefait,0.5429,Jerada,Guercif,0.5429,Guercif,
368,2,85.3,Ghorm Alem,1,Béni Mellal,Béni Mellal-Khénifra,AUCUN_CANDIDAT_CREDIBLE,Ghmate,0.475,Al Haouz,Laghoualem,0.475,Benslimane,Aghouatim,0.38,Al Haouz,
369,2,85.3,Douar Oulad Mkadem,1,Guelmim,Guelmim-Oued Noun,A_VALIDER,Dar Oulad Zidouh,0.5938,Fquih Ben Salah,Houara Oulad Raho,0.5806,Guercif,Rdadna Oulad Malek,0.5278,Benslimane,
370,2,85.4,El Kassam,1,Settat,Casablanca-Settat,A_VALIDER,El Hammam,0.7125,Khénifra,El Marsa,0.6333,Laâyoune,El Gara,0.5938,Berrechid,
371,2,85.4,Hay Elmohammadi,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,El Hammam,0.6045,Khénifra,Mohammédia,0.6045,Mohammedia,Sidi Hammadi,0.5542,Béni Mellal,
372,2,85.4,Fahs Anjra | Fahs anjra,2,Fahs-Anjra,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Anjra,0.5158,,Ahl Angad,0.475,Oujda-Angad,Ain Kansra,0.475,Fès,
373,2,85.5,F.Anceur,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Nouaceur,0.5938,Nouaceur,Foum El Anceur,0.5846,,Ameur,0.475,Salé,
374,2,85.5,Ennakhil,1,Rehamna,Marrakech-Safi,A_VALIDER,Ben Khlil,0.6333,Tan-Tan,Enjil,0.5429,Boulemane,N'khila,0.5429,Khouribga,
375,2,85.5,Fansseur,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ameur,0.5429,Salé,Guisser,0.475,Settat,Missour,0.475,Boulemane,
376,2,85.5,Krakra,1,Settat,Casablanca-Settat,A_VALIDER,Laqraqra,0.7138,Fquih Ben Salah,Braksa,0.6333,Khouribga,Hrara,0.6333,Safi,
377,2,85.6,Kolea,1,Inezgane-Aït Melloul,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Khlalfa,0.4071,Taounate,Korimate,0.4071,Essaouira,Kouzemt,0.4071,Essaouira,
378,2,85.6,Laamoucha,1,Settat,Casablanca-Settat,A_VALIDER,Laagagcha,0.6333,Sidi Bennour,Laaouama,0.6333,Tanger-Assilah,Laamamra,0.5938,Chichaoua,
379,2,85.6,"k,militaire",1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Imilmaiss,0.475,Taroudant,Ermilate,0.4318,Sidi Slimane,Imi N'Tayart,0.3958,Taroudant,
380,2,85.7,Jorf M,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Jorf,0.8327,Errachidia,Jorf El Melha,0.4385,Ouezzane,Chorfa M'Daghra,0.3167,Errachidia,
381,2,85.7,Kariat | kariat,2,Nador,Oriental,A_VALIDER,Korimate,0.6786,Essaouira,Krifate,0.6333,Fquih Ben Salah,Mayate,0.6333,El Kelâa des Sraghna,
382,2,85.7,Isskssi,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Isseksi,0.7917,Béni Mellal,Tisqi,0.57,,Isly,0.57,Oujda-Angad,
383,2,85.8,J Melha,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Oued Malha,0.5278,Chefchaouen,Jorf El Melha,0.5115,Ouezzane,Beni Mellal,0.4318,Béni Mellal,
384,2,85.8,ida ouguerd,1,Essaouira,Marrakech-Safi,A_VALIDER,Ida Ougoummad,0.76,Al Haouz,Ida Ou Guelloul,0.6333,Agadir-Ida Ou Tanane,Amouguer,0.6045,Midelt,
385,2,85.8,ibrghoussne,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Bigoudine,0.5182,Taroudant,Ighoud,0.475,Chichaoua,Issaguen,0.475,Taounate,
386,2,85.8,As jbel sofla,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ait Sedrate Jbel El Soufla,0.475,,Ain El Aouda,0.4385,Skhirate-Témara,Assif El Mal,0.4385,Chichaoua,
387,2,85.9,Marjane,1,Meknès,Fès-Meknès,A_VALIDER,Majjate,0.6786,,Majjat,0.6333,Chichaoua,Arazane,0.5429,Taroudant,
388,2,85.9,Idaouzemzeme | Idaouzemzème,2,Essaouira,Marrakech-Safi,A_VALIDER,Ida Ou Moumen,0.5115,Taroudant,Boumerieme,0.475,Midelt,Imouzzer,0.475,Agadir-Ida Ou Tanane,
389,2,85.9,ighramloulne,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Iguerferouane,0.5115,Al Haouz,Aghbalou,0.475,Khénifra,Ighzrane,0.475,Taza,
390,2,86.0,ighramloule,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Aghbalou,0.5278,Khénifra,Agadir Melloul,0.475,Tata,Ait Tamlil,0.475,Azilal,
391,2,86.0,Ikaouen,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Imaouen,0.8143,Taroudant,Askaouen,0.7125,Al Haouz,Ikniouen,0.7125,Tinghir,
392,2,86.0,Ihoudjine | Ihoudjjine,2,Azilal,Béni Mellal-Khénifra,A_VALIDER,Bigoudine,0.6333,Taroudant,Tizounine,0.5429,Tata,Chougrane,0.5278,Khouribga,
393,2,86.0,Igraouen,1,Khouribga,Béni Mellal-Khénifra,A_VALIDER,Imaouen,0.7125,Taroudant,Askaouen,0.5938,Al Haouz,Ikniouen,0.5938,Tinghir,
394,2,86.1,Hamria,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Laamria,0.6786,Sidi Bennour,Lamrija,0.6786,Guercif,Haouzia,0.6333,El Jadida,
395,2,86.1,hadkouret,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Had Kourt,0.7389,Ouezzane,Harhoura,0.5278,Skhirate-Témara,Takoucht,0.5278,Essaouira,
396,2,86.1,Had msila | had mssila,2,Taza,Fès-Meknès,A_VALIDER,Msila,0.5543,,Adassil,0.5278,Chichaoua,Assilah,0.5278,Larache,
397,2,86.2,iazaneen,1,Nador,Oriental,A_VALIDER,Iaazzanene,0.7125,,Tazarine,0.6786,Taza,Tazzarine,0.6786,Zagora,
398,2,86.2,Taglafte,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tagleft,0.8143,Béni Mellal,Tagant,0.6786,Guelmim,Taghbalte,0.6333,Zagora,
399,2,86.2,Tadout,1,Boulemane,Fès-Meknès,A_VALIDER,Tagmout,0.6786,Tata,Tazouta,0.6786,Sefrou,Taddart,0.6333,Taza,
400,2,86.3,"S,Fasma",1,Al Haouz,Marrakech-Safi,A_VALIDER,Sidi Dahmane,0.6909,Taroudant,Sti Fadma,0.665,,Sidi Aissa,0.665,Safi,
401,2,86.3,Sidi Khyar | Sidi khyar,2,Sefrou,Fès-Meknès,A_VALIDER,Sidi Chiker,0.6909,Chichaoua,Sidi Aayad,0.665,Midelt,Sidi Amar,0.665,Khénifra,
